V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-2.58616891428449,-1.07303952838766,2.39247956449305,-3.28043659656122,-0.185766357179777,2.25175393196412,-2.17879924948116,-1.62002749901316,2.75782255182997,-3.32720613848881,1.11219597641917,2.31306605732915,-1.04670694705339,-0.612712552437061,-1.11477493412739,-1.83450671170847,1.14052629110536,-1.18159329780086,-1.33672225007299,-0.105896795794631,-1.04411003041682,1.92134658648486,-0.379852666124425,-0.927246021528651,0.454491822407308,-0.638208447918107,0.262020636771915,0.0343287952617171,0.09551015522197147
-1.7838879859911,1.24566959761455,2.09717305480717,1.03105855056837,-0.793755115383007,0.566460410151383,-0.403512325005936,0.625923900013805,0.627738720448049,-0.124830510272991,-1.03637051134602,-0.111653155456142,-1.0246042856631,-0.264646592188329,0.194920963495046,-0.813250671845468,0.703947359690854,-0.39674988450264,0.589646276009653,-0.264627765683386,-0.0541536854355672,-0.0298747927950372,-0.0940999988909521,0.0561974074305224,0.116731068286623,-0.403203863511389,-1.11781620841885,-0.466715330720427,-0.34177071129299996
1.25616225557397,-0.058726911863857,0.313936938478894,-0.11061523676757,-0.498218449861114,-0.701952780239188,-0.149967573053128,-0.05581603076324,0.358697344508593,-0.212842214482606,-0.122077154582457,-0.0943494286615709,-0.650923873602555,0.409856302759139,1.46855618006093,-0.0020873011685065,0.0165323120875063,-0.856998101357366,-0.282189335108028,-0.14883285193476,-0.0911016826251496,-0.244581590805644,0.0848903655840824,0.126804723341215,0.143253082879641,0.992315349182622,-0.0720658780382625,-0.0013542658113284,-0.33649895328385626
-0.95859405930134,-2.50630791513776,1.69737632801502,-0.817812148808899,-0.842909888845164,-1.22269954378291,-1.57735510470868,0.154769261234275,-1.76409070213096,1.3701850251461,-0.844456887544909,-1.82667261733399,-0.628113545177018,-0.288149194098608,1.42813541783016,-0.385142193439602,0.742098362658237,0.865516352098656,0.575023519647076,0.442276267886485,0.16051028210991,0.13899671162336,0.729983149995816,0.307645047591683,-0.711792510898166,-0.184041182780163,0.0611944342126072,0.133772247897604,0.3534137253040796
0.692516763843655,-1.40329132842506,0.461450907192513,0.36236372959541,-0.500047039401271,2.19262234896754,-0.969365791208101,0.725261875366477,-0.589608909694164,0.604849615805501,1.28832250077048,0.517837257293935,-0.657178317898944,0.252332209952478,0.844112148807289,-2.3559498672092,0.825924444780866,0.228475180626891,-2.31011916303132,-0.296641590364927,0.021065164206625,0.312972430109819,-0.149198956425518,-1.38414850231864,0.119768380869505,-0.109324268440751,0.100827971870682,0.0397151742660208,0.6346505547483976
-0.878153023841696,-0.225124663527461,1.92806244834201,-2.62167116146723,0.051866281395096,-0.127212058154326,-0.278676298677759,0.464785358083446,0.956588130530671,-1.62976975529339,1.60940637677028,0.687277574403206,-1.08475367441439,0.366927299110994,1.33932487152361,-0.30248707388488,-0.205604990863279,0.0082201527949661,-0.440710198468082,-0.12224037968989,0.237520555181081,0.618994344901284,-0.076143714162255,-0.275214767138876,-0.323063743591569,-0.18081398577158,0.121569835061216,0.106821369777546,-0.3461256418222926
1.05401021617672,-0.866664757313578,0.0662869579914969,-0.309153995301905,-0.926510740736376,-0.708050082506171,-0.0202725827217044,-0.282313942732501,-1.01234446923573,0.476894902925858,-0.0311216378675978,0.764523218727409,1.22569296890494,-0.122370232879321,0.0789695499849227,-2.21892934337448,0.651858108539184,-0.0691958033400216,-0.999890095762078,-0.169496621030596,-0.297415979143624,-0.496968387246749,-0.079465721317374,0.485532751319956,0.3006374469051,1.08201653189457,-0.0724339210201249,0.0260433758841197,0.3640947654443446
0.878212554428342,0.158419837308511,0.861989853857347,2.59179760660705,-0.410686480972917,-0.313108817948453,0.225747974059416,-0.14969657493115,-0.814608758174062,0.544527102763112,-0.271156505473718,0.682580176186552,1.47981913676302,-0.061175248040829,0.559631720572365,0.875931810207935,-0.79109443661949,-0.462697037927707,-1.05650931085677,0.250454559932776,-0.104330088843921,-0.653682681410892,0.0058496865383071,0.379223465167509,0.16993811232745,-0.279035480423618,-0.0137555719259165,0.0627410173965539,0.3641406068183372
-0.324095610685491,0.6018359272795,0.86532935684874,-2.13800033354739,0.294662572315695,-1.2515528258338,1.07211398463046,-0.334895689359982,1.07126816129638,-1.10952240760043,-1.01602040306882,-0.654944579152246,-1.47346958136053,0.317344813453832,1.0674910899807,-0.372642417666495,-0.674725340405609,0.369840903443146,0.0955825067084786,-0.0398680320286522,0.0122204605851633,0.352856316677878,-0.341504665304088,-0.145790920178168,0.094194329164427,-0.804025849806754,0.229428221648302,-0.0216228931094234,-0.34177071129299996
1.21430174253384,0.326657726305947,0.283910363429509,0.640628247656138,-0.16096049296885,-0.596901800553379,0.0261092694659501,-0.079999248584292,-0.0109030582415154,-0.334268625249817,0.19976845187058,0.459699142274382,0.468527762138351,-0.311528560594603,1.31702251935297,0.17373217393947,0.258040118524756,-0.780382624912612,-0.558352060961364,-0.0967008215790943,-0.257270567977252,-0.69378921590404,0.156143351334197,0.0410823146972969,0.152347448721132,0.123292785008884,-0.0047800530854165,0.0278877105481281,-0.3404413114472159
-0.832052997420333,0.487186082338796,2.40482325420577,-1.03709418023068,-0.424606453922726,0.110235365894089,0.0061964292711621,0.27207585930553,1.70834379494562,-1.16572949734833,1.40910393502506,-1.94694553329293,1.20579477693407,1.04541539727112,-1.77975708525624,0.636233461557313,0.0151395999027666,0.607205890703653,-0.245685295487725,0.0582312259192845,-0.200513972432742,-0.201901009247487,-0.143272239855559,0.0025146908236304,-0.107120798146479,0.814049942090562,0.220157136854451,0.133419100206257,-0.210343492056348
1.26545766345726,-0.196408203463663,0.262159579867028,-0.905059843168037,-0.306681012828873,-0.23155233745748,-0.413605167357645,-0.0376394009188532,2.77050804013358,-1.39064400292162,0.185794156009856,-2.37295749258706,1.19204324526716,1.78473263836511,1.51169682615888,-0.345987260742073,0.422175017913013,0.219301415600186,0.247810170076626,-0.168431076534657,-0.300000730171891,-0.540248577604999,-0.0234553789912794,-0.866030887972452,0.416226089966304,-0.831783913972372,0.0511299839994446,0.0165923221647796,-0.2594854449763658
0.38497821518095,0.616109459176472,-0.874299702595052,-0.0940186259679115,2.92458437838817,3.31702716826156,0.470454671805879,0.53824722837695,-0.558894612428441,0.30975539423728,-0.259115563735702,-0.326143233995877,-0.0900467227020648,0.362832368569793,0.928903660629178,-0.129486811402759,-0.809978925963589,0.359985390219981,0.70766382644648,0.12599157561542,0.049923685888971,0.238421512225103,0.0091298686126286,0.996710209581086,-0.767314827174801,-0.492208295340017,0.042472441919027,-0.0543373883732122,-0.30055931607369407
-0.253000516473588,0.550852085343865,1.51776499157467,0.789378008465467,-0.553323899503816,-0.426552234274761,-0.0537263022110659,-0.138560642879357,1.7053977771497,-0.402013210258766,0.0391694356892658,-3.0662225389173,0.400787832963087,1.38356393469942,-0.179322204715346,-1.06273159809975,1.58245899178768,0.0577106544606887,2.00917832237156,-0.0069587705355044,-0.153579631657715,-0.0483797318926312,-0.0921542314057428,0.41224029797877,-0.45877181408077,1.23483055249354,-0.274281042839818,0.0698756857248584,-0.2876778899817864
1.25043408848957,-0.710720264788067,0.157031734211357,-0.502433359422424,-0.470848283870104,0.109104408962802,-0.566546457748579,-0.123772929001455,0.689743043441474,0.0740763693148041,0.0335903383013279,-2.91654467219574,2.23121709293751,1.022092478321,-0.495999886289,0.700065747041988,1.21300385226322,-1.62650250568952,0.542920309752597,0.20700889507529,-0.14721997304988,-0.298785953311347,-0.13736634394067,-0.800691692254635,0.472526341524304,-0.268582325695461,-0.0152681149732545,0.01300072924626,0.10059854773514494
1.15874804411066,-0.893463917585549,0.324872261249605,-0.501930812144354,-0.985067461098351,-0.197488867176201,-0.564781463872658,0.0732411743138098,-0.717205152075892,0.614798038354201,1.39755632912773,0.18629557442603,-0.668339360351482,-0.0470635216457761,-0.960622519904448,0.350245383198265,0.85485231141136,-1.69112185211313,0.771008750398845,0.131981973528771,0.18419309627663,0.439909647491422,-0.120855081753047,0.268943350850009,0.510988862319188,-0.152654071878733,0.0010702976566013,0.0088911566410249,0.042609209634564264
-0.644486309346689,0.0265132283397407,0.58986519470675,-2.07092060581249,0.665226395168189,-0.237339731619361,0.445969788847157,0.127248206480932,-1.65695256274342,0.324648929034543,0.656848524768815,-0.529567819984187,-0.398185181879031,0.212087823906851,-0.566959472087345,1.17225786655903,-0.137474473662189,-1.41448430894644,0.44718994228915,0.285420625075153,-0.0240547326270387,-0.293358911300751,0.0102407605544337,-0.885509749272735,-0.118459801137621,-0.572427675128037,0.313116827274938,0.174367479824989,-0.1492369405242737
0.896492083168339,-1.23228133967457,-0.170690512079038,-0.637761443486428,-0.88549217576243,-0.547883947302881,-0.0551012583323714,-0.248114589588502,-1.31794164049592,0.673773579773029,1.32441545791592,0.50589839530261,1.19305361303908,-0.034006792061719,-0.09924035206449,1.27037164316375,-0.129569260080812,-0.855423192459285,0.842412277319939,0.693080848044807,0.413961654703296,0.545724293769286,-0.412973476318081,0.0739275780290716,0.582531079486884,-0.144727120987074,-0.0534825503265284,0.0451477255076355,0.9172626254124921
-1.62622249928127,-0.259520836360616,1.83447354370117,-0.321968845912893,1.39325785930621,1.34748136009418,0.26996356975731,0.600173752755224,0.630401847418006,-1.35947014061325,2.87001664545843,-1.35921461688563,1.41858263625058,1.7186842413867,-0.676455762979509,-1.0784378851969,1.39215829917376,-1.67690734009928,-1.81566145541199,0.167013163871285,-0.0110036114708494,-0.0565507932231145,0.234290028390252,-1.06075738370077,0.129592303482185,0.354951883503579,-0.0434635810087907,0.0431942557554688,0.18980586152465476
-2.59147542199748,0.718684649171902,0.55376741525894,2.86099587378951,1.59686353132416,0.417921624044505,0.696817296475703,-0.255986495343434,-0.429862094218361,1.19425705415851,1.18334401269255,-2.33382485187106,2.77161917601252,1.67727974501189,-0.222506188900963,0.236436524879415,0.0785077875450047,0.880062829855087,1.79393837378243,-1.15808510715171,-0.484022042311853,0.122768789901713,0.541772109002891,-0.94923452381017,0.839878068624304,0.370197501126662,-0.489856749141339,-0.544382128592974,-0.23147636546691533
-0.33900291808068,1.11103041915185,1.28957957255936,0.0649333746150943,0.0010500815072226,-0.994735831504574,0.684063389622982,-0.0534061937444132,-0.342610185421436,-0.500213594475488,-0.26944955322512,-0.261198747652601,-0.225852485419004,-0.361088285015701,0.931343600367825,0.398117592130377,0.0284236246638321,-0.0973346496050854,-0.088634216070328,0.0885525175219261,-0.268539497232007,-0.717097350390148,-0.0140915169001508,0.325037401372991,-0.172897127858883,0.0730484816371185,0.243912913695964,0.0974516208973714,-0.3381950841215808
1.16915538814125,0.164264068474379,0.271288858706047,0.539206071282265,-0.237024683484097,-0.306056828762378,-0.178482081992968,0.15292951680778,-0.0417802271505139,-0.121365377714005,1.63829308157089,0.344159046772129,-1.12588628868897,0.185626644245068,0.782578080049522,0.441933201155284,0.0925720884822608,-0.0986186749148662,-0.257766330430104,-0.180891432552054,-0.222707219092969,-0.705912447495288,0.160864916942024,-0.0564076870938633,0.071264347579412,0.110997781292851,-0.0186060275826397,0.0145570838140103,-0.33727825664172967
-2.26231895249347,-0.53669055669174,0.970064724265767,1.91945219525944,0.201719271485493,-0.578338493333538,-0.300294131179283,0.499288943516742,0.276420176209622,0.0613099001664573,-0.697157822183203,0.0517341022820225,-0.871481038385521,0.189048322379411,0.243915382750616,-0.995886717989716,0.857628887201152,-0.518819106852744,0.712523952149275,-0.758651824986758,-0.118647446588162,0.726355842447645,1.25498189348131,0.40987069748048,-0.276217183526913,-0.219763205465736,0.494632285443355,-0.0603111007870592,-0.23633555111012605
0.91263602843489,-0.242573932739426,2.36390361715066,3.06367076653279,-0.902324984068394,2.28477065081436,-1.59975861903393,0.806393819106484,2.19724515643584,-0.0478422021077351,1.41450311064142,-1.23690997006143,1.26377348961607,0.433785123557772,-2.82004279295173,-0.305189408637059,1.13878607074424,-0.203671059103848,-1.1831409243502,-0.27931762649014,0.0197806265106614,0.808743361227621,-0.0548068101657744,-0.283571598727926,0.264809322673469,0.25350921575589,0.0953750279685656,0.0165746931604024,-0.31642043147511767
1.35881683495085,-1.12088134120508,0.550265537474717,-1.54765884042858,-1.19495009652049,0.275447740080875,-1.20184324067567,0.212889103011934,-2.09428493937598,1.49282136896963,1.7378073006486,0.0143956871803416,0.329794898088036,-0.0446380848107074,0.473131058351621,-0.659716668662565,0.787524809553299,-0.641415665751977,-0.591751185245871,-0.361686485744129,-0.340972127121044,-0.636441793147525,0.252757780132604,-0.344160197765273,-0.0642818706794185,-0.439622193251798,0.0625241262835113,0.0130947854532992,-0.23633555111012605
1.26030735108936,-0.179962025093326,0.050350433471427,-0.921387120660735,-0.734195760278203,-1.31630462873883,-0.0383801350776574,-0.104610285732254,1.02932694102259,-0.703440035439772,1.43569131311676,0.448551607674504,-1.83755099281497,0.994196954894347,1.04109762653907,-0.440329439797512,-0.25846511523248,0.615751210507977,0.755051788993698,-0.231624581148866,0.0872840288029829,0.280075693767151,-0.109080788973749,0.511096770182629,0.687287380664597,-0.625318433021684,0.0252020585953109,0.0059338845316068,-0.34177071129299996
-7.91037843005292,3.28823108143703,1.04893260262191,-1.63043596989599,0.477172953737424,-0.836159314767069,3.3766489853706,-3.22008471565688,10.3261330490616,12.0032253679684,2.44685622801755,-3.12497683257007,1.05509366630221,-4.81600761807213,-1.13281169408794,-2.22452741398021,-1.07436067050657,-1.49222015416825,-1.23014191535688,3.44273735685908,-2.57995665599152,-0.0563300293708223,0.111238640064431,0.837131433852195,1.4593636869919,0.0239829396809861,0.505553220311046,-0.408915364052133,-0.3463090073182628
1.34818980711832,-0.472714240846264,0.654790228788638,-0.496057709696255,-0.960414273064304,-0.549794818984802,-0.777615773404977,-0.0784389276077912,0.665953129615366,0.222553724414721,0.807142634507663,-3.52921544989559,0.737469961914923,1.52401455350854,0.447805159698183,0.965792725165387,1.28945244244112,-1.62304157976655,0.0511867713086699,-0.0562997245311991,-0.225025224182422,-0.561038626489337,0.181641064643463,-0.0295975977868882,0.0945925092525962,-0.48792199217927,-0.0088354404552951,0.0122343962148687,-0.26384037550565836
-1.8246074988649,1.12592425459316,1.97548592323159,1.97453071815358,1.72165028136418,2.32239690280021,1.88104011726805,-1.04034065510494,0.865385415699649,4.75729088865734,3.09922170176944,0.114015261727249,0.148350051503343,-1.69087535073917,2.00664159077931,-1.85530181375093,-0.0249435900643594,-1.77628244652825,-0.665379276502224,1.3562295300569,-0.56609914234793,0.808916248443413,-0.208624576712581,-1.01796613011482,-0.567388032737622,0.0353484106543194,-0.210307478038344,-0.672381701251085,0.0023604832691019534
-1.00541258485769,0.73062363077466,2.03404651071414,-0.130065545601737,0.344635987876313,-0.282730738602647,0.426431961001235,0.163938044644568,-0.842611830737751,-0.362894558596744,1.68432211159415,0.643153060632518,-0.295433136458453,0.429512436116401,0.486698992058348,0.0140141006788387,-0.237612488422215,-0.33418053787756,-0.0015261900473136,-0.0182282202861134,-0.0870232981775319,-0.436552375423924,-0.0845029841238299,0.206760808411545,-0.0184849112678589,0.114833905448477,-0.139541444045505,0.104994546817605,-0.34181655266699257
1.33729514364921,-0.449362474782008,0.692928962898967,-0.731860176909556,-1.10705376886624,-0.807864728436415,-0.595242156904355,-0.0989526070494334,-1.14302509794536,0.751258727515352,1.80938654031324,0.593557335567161,0.758601680026058,-0.0933401147599204,-0.0074018999767788,1.32894067943807,0.0115979577149029,-1.24141636680836,0.82384076142108,0.12965908063896,-0.0203596497174683,-0.193170670803046,0.133562580316929,0.541710418010559,0.196437063397235,-0.513231697387656,0.0104701374216011,0.0171905322089086,-0.27759278770342455
-0.408504901247449,1.12009340223656,1.58193008168572,-0.0430946302381801,0.0058809574794613,-0.867897408292842,0.776177189632813,-0.120471480436866,-0.53826826436119,-0.340850983221541,-0.242826218046302,0.448085814589531,0.971787620114031,-0.0453942448669092,0.745001113294039,0.155908961638609,-0.448647700956647,-0.466219984348032,0.0088999286425835,0.157151328731136,-0.217574926317321,-0.518141401517799,-0.0333505289721776,0.386411343830899,-0.161667260947712,0.0683291506182578,0.271425981662077,0.12288856941113,-0.3300353195509062
-1.14952407662718,-0.406109466462026,1.95040023952695,-0.469200294022974,0.286410141726484,-0.427931882110982,0.199855401092352,-0.0173685190876789,0.1491756974782,-0.180094571552596,0.773777519315835,0.0326088445101374,-0.694245634912034,-0.0612898009624401,0.224044009852942,1.05325613502528,-1.27512482670417,0.79446418928334,-0.444181902203763,-0.0088819329161668,0.110661260247826,0.295350749244497,0.184663364920383,0.0052705215555186,-0.588769122501726,0.149660506786975,-0.202062910386642,0.0103830968601293,-0.014371618238180173
1.18169674230131,-0.007908382530752,-0.0668453869489299,1.53222301820395,1.72883164214326,4.40988461711759,-1.13881579973017,1.1646445000658,-0.0205784463321227,0.554215865529178,-0.729227342877205,-0.0106978368353561,-0.0135860907766805,-0.272330444031316,-0.114822674501081,0.947450987027758,-0.914655128505181,0.245244225308704,-0.469550433499195,-0.0403823736964867,-0.139919854652528,-0.399563036233232,0.0102000245505445,0.992235414205513,0.457014725945733,-0.0279235711375967,0.0452733918755918,0.0288681760316146,-0.34635484869225536
1.22572291466071,-0.0355096424172439,0.448812885390585,0.740025259784276,-0.450512173872671,-0.371631178752541,-0.124081822658575,-0.0512430637010117,0.613776626253017,-0.206111332029117,-1.15136888113726,0.151909647048307,-0.270072807095961,-0.0760180252956931,-0.0642926697118745,-0.0234402870600394,-0.163560617888923,-0.518944562390016,0.405461556400266,-0.0903381131949738,-0.325297038839568,-0.819374646303631,0.0046833609051643,-0.106353539003523,0.386021040051561,0.211224139226015,-0.0211508424124689,0.0141458376208293,-0.24078216438740377
-0.995277473663969,1.3761868245215,2.49265967081968,2.83967404802601,-0.485869902269015,0.954722457879767,-0.221281615613581,0.482262622819826,-0.17770360231064,1.23199314592897,-0.75358401482164,-0.388916210238169,-0.383964000090553,-0.454691634349833,0.781019211108528,-0.444201053432048,0.509196498210958,-0.253774316653379,0.533452501045798,0.447304111720875,-0.0874164641401544,0.217633736016044,-0.0463221197088055,0.0700327895090472,-0.219395862517254,0.24618149597873,0.646232936389491,0.312482136529532,-0.32343416169597844
-3.39514793676027,3.54008336082046,-0.73608903450886,0.624312903203684,-0.800192008398201,1.63215967806717,-4.3723996176969,-9.45369140384521,-0.0483859754758387,-2.40863658045728,-0.821854505607211,-1.36550415716476,1.63593074713395,3.40011632497497,-0.27621619873186,1.03551741884284,0.870990211692207,0.72406844496688,-0.662514741353216,1.04735198511526,-1.57049778641094,0.133625316646226,0.869605545464226,-0.619396053494726,0.0974965904489162,-0.504312109124088,-0.319782406568998,-0.0420966725535016,-0.3252678166556806
-2.69342030498711,2.33726413244031,-0.303612150714978,2.35279606751695,0.0915361589475596,-0.544235347698295,1.28166789076281,-0.459579328679697,0.769469297839272,5.06657195593085,1.60596759165289,-0.218292955707952,-0.905723516869393,-0.349305695507437,0.437613518176511,-0.569193456239528,-0.433950178267561,0.141551661504899,0.718868108496858,1.26315285738254,-0.403417557796365,0.522401017503066,-0.136037880375692,0.515889284438571,-0.678903472277502,0.0046720168256265,0.717001194079267,0.307317167705705,-0.08840543723615468
1.23447279619753,0.0267500379340771,0.623370679237148,-0.0452574090700966,-0.450340286711313,-0.441726251461011,-0.340200667893966,-0.122677571214218,1.3333759675578,-0.442720680248189,2.24802525565805,-1.32451491328673,2.45617514623267,1.60370759146539,-0.238022210350155,0.637790603327689,-0.0416646441620283,0.373094318799719,0.228169618096589,-0.0069401588606561,-0.235966610982243,-0.457991765304379,0.0326279117186272,0.0251947794379253,0.126016861688351,0.864476903312265,-0.10026568000887,-0.0059958769446553,-0.25888950711446257
1.10176244239434,-0.119018463304873,1.13915027454676,1.84496121166558,-0.817909155917367,0.247770075059204,-0.68418103732984,0.28309582080913,0.286762552995096,0.440946202096376,-0.826293741240075,-0.769377782472298,-1.54103256328002,0.0479042224605281,0.567886086354051,0.523959446513121,-0.044064668386419,-0.425632201949156,-1.10102995487559,-0.200597230770287,0.120200713714911,0.371304975691741,-0.0160471102676981,0.113901376012781,0.152014420158201,1.12604899046031,-0.0386951520355876,0.0123388268988393,-0.24380769507091232
-1.18787349824011,0.429859420145987,1.56698439712191,-2.31372000537421,0.119994205558851,-1.79300729429638,1.22993162318674,-0.745900952308438,-1.51722280571951,0.139591359069386,0.192388226653488,-0.378316834163641,0.630056645297648,-0.566561610413113,-0.806261389381672,0.965802260834263,-0.175438403746165,-1.95839170919859,-1.03328196903752,-0.0960709378482646,0.238500812241177,0.670168215009681,-0.30852748938188,0.958528754437284,0.881369878095886,-0.421507101884254,-0.592009266971218,-0.141545755362726,-0.27759278770342455
1.32608293491165,0.382930100884664,-0.0844649210194822,0.458184151301828,0.166467898993979,-0.501016823624346,0.114854847493182,-0.183001779353579,-0.011348914709076,-0.302428575296039,-0.809225787458126,0.302558638967353,1.12459541661511,-0.490856690596147,1.08482730197353,0.727106614513653,-0.399504431806763,-0.0723083580493932,0.16235403967773,-0.0036374898674054,-0.343289581212654,-0.948563483402153,0.0011548652222641,-0.606199921857803,0.370370719750068,0.152165733487803,-0.0194852314637175,0.0224667933401413,-0.3404413114472159
-0.116953563927449,-2.46123213403032,0.47090528540061,0.647908541681966,-1.59955248996456,0.709575318642697,-0.20231254201256,0.240288013801053,0.649989024144213,-0.352916765992165,1.12052233059483,0.50453051135104,-0.370352965995525,0.247354158426234,1.34636879074163,0.918711038416842,-0.664472552174583,0.738587615873013,-0.621030845979753,1.21440293000521,0.656791601046838,0.442765270662093,-0.616865573812682,-0.230891646685959,-0.156816714271639,0.672103756149795,-0.110801813989015,0.123589833470399,2.6763336696287623
-2.09314925366589,0.605193954848082,1.44145094591369,-1.37331096646762,-0.0564426429834717,-0.986882620039936,0.7636523948912,-0.279090129387705,0.587825620176004,0.836259654633619,1.67465763574997,0.848004970600861,0.289825804149335,-0.462928872195068,-0.0788202629161447,0.631329796186164,-1.05813226600682,-0.0777727982269519,-0.47185136498282,0.0304821012129809,-0.293869619976902,0.0175777772860818,0.272608150594678,0.583048296219892,-0.162620207039164,0.679950287587901,0.302312759635407,0.161797862657596,-0.16298935272203985
-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,-0.34177071129299996
-0.595170068545091,0.89271339836955,1.68042382128505,0.91975392015635,0.10945273095239,0.19695541448343,0.493126021253983,0.161950277403017,1.02467810047324,-0.630814362047096,1.85450719565001,-2.43545644438448,-0.352914077437912,1.90072959480256,-1.5675490772266,-0.648142030458083,0.925256849175217,0.0960272126858742,-0.180235270121256,-0.293688636312214,-0.112147440826357,-0.0389378781155084,-0.150783957280513,0.119667534667226,0.053546474955906,-0.428888609756387,-0.0777169181184998,0.0356124404856135,-0.22693806944165254
1.1364949487514,0.0702364983696737,0.853398785456339,1.13106409731537,-0.51174121037106,-0.261489921334904,-0.244554453103089,-0.0964528170910567,1.80624212630903,-0.648021839009854,0.753378526109909,-1.59859277157126,1.95451539928838,1.20412080993617,-0.958645878788375,-0.802967900458685,1.19414421759696,-0.899804627407472,-0.505215430552367,-0.153311800673814,-0.176551471113535,0.013376455901627,-0.0243987078894751,0.413739774847866,0.456739577711581,0.406348281174542,-0.0251824525615159,0.0076173136731628,-0.2547179420811402
-0.79170591652476,-0.355361801319798,1.70316377692693,-1.50071176996907,0.228522115640196,-0.760648912323533,-0.0744262776927517,-0.0459403321446289,-1.07750482974989,-0.20657240051152,-1.09169593394806,-0.175978612775984,1.11162771653558,-0.860357264460327,-1.10441090386914,0.863353823889374,0.196702110117864,-1.62453139100244,0.652885805683168,0.290918980700805,0.042225805402046,0.0005865775678183,-0.123855945335487,-0.0850068331565394,0.219978991231153,-0.429290266436539,0.0707630041448675,0.110634997311643,-0.2555889281869987
-1.51407914074508,-0.0950548417903828,0.0387284653605182,-1.25873991232057,0.41312807703503,0.91839795813106,0.720291333147867,-0.494296032063952,-1.02422449112463,1.72232216672417,0.205122749725141,-1.27500957853596,-0.497756985590506,-0.239371359934455,0.785788513183203,0.84322708554226,-0.0411615879784738,-1.02358787452075,2.63180029940355,-0.475172298326494,-0.296295598450704,-0.440855569341121,0.135879645399228,-1.73647624021792,-0.361267005495748,-0.431844569357513,-0.966474524826118,0.0865822109771559,0.14873199042732652
1.34667776148732,-0.191417823474838,0.33072110727797,-0.373695438825129,-0.664814618581327,-0.666012919866079,-0.654721696825381,-0.147126711456198,0.464311222814368,-0.200220916165338,1.27877373319931,-3.08022355049199,1.85091698349748,0.329213032913182,0.384291845884735,1.20234166580341,1.96502469621307,-1.35795604488844,-0.0879551472734674,0.0398494542477889,-0.266977521217872,-0.604100529793643,0.154272064636229,-0.0783117979686096,0.138148660115277,-0.489621556668426,0.0112897420914004,0.0350295329857888,-0.27759278770342455
0.67435886813542,-0.517261966742765,-0.319962481681122,1.15370684802186,-0.140208458278986,-0.435416223587859,0.699342035045506,-0.22906871356868,-0.499063846825365,0.0375929633220666,1.12951358243143,1.12598413128347,0.611164523295922,0.592967427356991,0.0693867963678493,0.221519129070035,-0.757071425148355,0.282436552063739,0.0359620922058146,0.505537182524449,0.183831763622871,-0.0924491715663143,-0.411681286726319,0.0383814384015056,0.656938700913301,-0.388255986098861,-0.0518324287300316,0.0553228111625182,1.008532801031667
1.18571769001245,-1.73349882673666,1.58004835964265,-1.2218995148033,-2.02069697998231,1.26578118981846,-2.09946718757424,0.516739505658349,-1.06478839313386,1.23732044046686,1.2647832057026,0.705912369834965,1.31230731628591,-1.18292704899577,-0.512672766021082,-0.783287124750487,0.941030639742962,-0.0561699857882245,-0.712803825280128,-0.210691425475771,0.147522204840919,1.03070808839383,-0.0537819404138966,-0.220839799413549,0.138371082116295,0.0561816131285572,0.130423289096833,0.0319357327461062,-0.031745498981358124
1.15268793919014,-0.0812407747332526,0.855569190205763,0.546756615675195,-0.690456559936328,-0.441798696583549,-0.321942619684404,-0.0787963505976459,1.90288498093767,-0.714084611469179,0.851768723682754,-1.91392754588509,1.40149301308088,1.36018188346864,-0.57557080170854,-0.5553649274301,1.21631888887211,-1.13551684942665,-0.265583151285249,-0.143680661838274,-0.416064260576646,-0.805444448547836,0.173537532788258,0.38839666990907,0.0464280347064985,0.791874788094489,-0.0784559442968016,0.0034383603915553,-0.23175141371087069
0.986063325558912,-0.202964586766765,-0.492768147356141,0.407691274714408,0.305660256237429,-0.230529178948424,0.585028086151903,-0.208224591017666,-0.247503447978774,-0.192253127963734,-0.628317496088626,0.430307932699876,0.811248019884464,0.371566359048745,1.02607884858679,-0.0285013452690086,-0.3075461030699,-1.09965491470003,0.0107385063797803,0.263505047503593,-0.305873932586351,-1.21655526869515,-0.0776015256345218,-0.741340787959936,0.286881124869204,0.200346695511119,-0.0752033513991597,0.0272712185948336,0.428593578651868
1.17596343554345,0.187218081294999,0.257506323234824,0.745654904665296,-0.168337057387377,-0.491884994294813,-0.0514130241267143,-0.0266028679122874,1.14945420923981,-0.218662778162568,2.46031268650442,-2.33350105489383,-0.0897146746714175,2.4114300679412,-0.230900679824903,-0.107779326940018,0.63970195053408,-0.0328885766418099,-0.451428632569983,-0.276698974421471,-0.131448755514664,-0.189153033094424,0.0096858698382562,0.154640218322925,0.359457275864181,0.333606552566788,-0.0771033492983017,-0.0146959238160527,-0.30509761209895686
